,segment_id,email,first_name,last_name,address,lookalike_feature_email_event_campaign_send,lookalike_feature_orders_quantity,lookalike_feature_tenure_length,last_email_open_date,first_purchase_date,total_orders,account_plan,account_size,college_educated,high_purchase_propensity,upsell_propensity____,outliers
73915,368952,RichardY.Plunkett186201@example.com,Filiberto,Sparks,1861 Rock Hill Rd::\\N::Westhope::New Jersey::70726,0,12,203,1625803164905,1614259753843,5,d,Small,False,null,null,False
73916,368952,JacquilineMalone801506@test.com,Donya,Marr,3855 North Town Highway::\\N::Far Hills::New Mexico::18194,0,12,286,1631045516771,1618416988064,3,d,Small,False,null,null,False
73917,368952,AbelDoss829066660@test.com,Mammie,Bledsoe,3905 2nd Way::\\N::Kellyville::New Mexico::34126,2,17,284,1639849292379,1614276150314,6,d,Small,False,null,null,False
73918,368952,CagleW611011@nowhere.com,Adolfo,Strong,3608 Prospect Hill Dr::APT 18::Gwynedd::New Jersey::85499,0,17,300,1625028476266,1613256372678,5,d,Small,False,null,null,False
73919,368952,RudyDoss884477@example.com,Shantel,Belton,1928 Burwood Hwy::\\N::Grizzly Flats::New Jersey::68352,0,30,347,1634827748629,1612848952603,9,d,Small,False,null,null,False
73920,368952,Cathey285584@notgmail.com,Abby,Huang,260 Lake Loop::APT 67::Ridgecrest::New Hampshire::98172,0,26,261,1636802607954,1618315803430,10,d,Small,False,null,null,False
73921,368952,Mcmullen469492552@nothotmail.com,Daria,Denning,2927 East Prospect Hill Circle::\\N::Boron::New Jersey::9466,1,14,131,1641522978907,1616230129599,4,d,Small,False,null,null,False
73922,368952,Lay399993@test.com,Marya,Nagel,3134 South Riverview Way::Apartment 55::Kalaheo::New Hampshire::84034,0,21,291,1627971448250,1613070786477,7,d,Small,False,null,null,False
73923,368952,cjzcndbl.eukeiuwiqr469308@notyahoo.com,Bobbie,Cuellar,77 Red Bayview Drive::\\N::Ector::New York::45109,1,20,240,1629749926808,1616741664657,7,d,Small,False,null,null,False
73924,368952,Lemaster29630095@notgmail.com,Miranda,Kidwell,32 Ski Hill Ln::Apartment 5::Creede::New Mexico::50722,2,14,242,1629957473466,1620403776287,4,d,Small,False,null,null,False
73925,368952,Milford_Lively6423063@notyahoo.com,Agustin,Byers,1722 Front Avenue::APT 46::Nesconset::New Mexico::6869,0,9,161,1633917249041,1624054609866,4,d,Small,False,null,null,False
73926,368952,Huskey469368970@example.com,Cliff,Pennell,2085 NW Beachwood Street::Apartment 388::Williams::New Mexico::66916,2,19,328,1636523432896,1611592192622,6,d,Small,False,null,null,False
73927,368952,SwanJ581456@notgmail.com,Greta,Tejada,82 Waterview Ct::\\N::Braham::New Hampshire::34978,0,10,245,1615604357564,1617090387693,3,d,Small,False,null,null,False
73928,368952,LeolaJay8505898@example.com,Pablo,Pollard,1631 1st Hwy::\\N::Chatham::New York::78268,2,12,132,1637533022484,1619234606940,4,d,Small,False,null,null,False
73929,368952,Brianne_Bouchard518997094@test.com,Adam,German,226 Red Ski Hill Parkway::Apartment 767::Bedford Park::New York::73723,2,36,328,1640809603038,1614620560993,11,d,Small,False,null,null,False
73930,368952,Ledoux043303@notgmail.com,Carol,Gladden,1735 North Waterview Blvd::\\N::Mount Pleasant::New Jersey::10309,2,4,126,1642848599202,1631076245795,3,d,Small,False,null,null,False
73931,368952,Dial198095334@notyahoo.com,Marin,Weeks,2265 Hidden Bayview St::Apartment 18::Perry Hall::New York::21157,1,18,228,1627076666035,1616432117509,4,d,Small,False,null,null,False
73932,368952,Abreu59187365@example.com,Kenyetta,Hollis,270 Ashwood Parkway::\\N::East Montpelier::New Jersey::65753,2,16,354,1639246023372,1612101458678,6,d,Small,False,null,null,False
73933,368952,Chestnut126162@nowhere.com,Lawerence,Alger,2502 South Burwood Ct::\\N::Bourbon::New York::47031,1,1,0,1642135897033,1616129324692,1,d,Small,False,null,null,False
73934,368952,xonpm2588363@test.com,Mitchell,Bellamy,1746 W Rock Hill Rd::\\N::Duncanville::New Jersey::965,0,23,275,1636709079916,1614846380115,6,d,Small,False,null,null,False
73935,368952,IdaReyes246494825@example.com,Adaline,Marsh,28 2nd Parkway::\\N::Melvin::New Jersey::45617,0,5,0,1618973791251,1623512018503,1,d,Small,False,null,null,True
73936,368952,bayklizo.xqcqxusdyq479013@notgmail.com,Mohamed,Motley,71 Red Rock Hill Way::APT 780::Rosendale::New Jersey::76474,1,6,42,1635586305715,1615504887205,3,d,Small,False,null,null,False
73937,368952,SimonneAbel9854790@test.com,Alton,Velez,3871 Quailwood Ct::APT 17::New Brighton::New Mexico::18195,0,13,219,1629759094849,1613538487211,5,d,Small,False,null,null,False
73938,368952,Marya_Aldrich6728897@notgmail.com,Bebe,Cruz,622 Old Buttonwood Way::\\N::Adair::New York::67618,0,5,0,1616469491588,1617861593788,1,d,Small,False,null,null,True
73939,368952,Aleshia.Royer291641@example.com,Renita,Mize,1791 SW Flintwood Circle::\\N::Duncan::New Mexico::81200,0,18,331,1642434900939,1612798659177,6,d,Small,False,null,null,False
73940,368952,Sheridan122780@nowhere.com,Earnestine,Petty,3834 New Monument Way::Apartment 43::Kulpsville::New York::35985,1,20,308,1642409341963,1614938229732,6,d,Small,False,null,null,False
73941,368952,Adan_Graham4124230@example.com,Federico,Worthington,94 NE Prospect Hill Rd::\\N::Dallesport::New Hampshire::4776,0,11,159,1632956847216,1628212862402,3,d,Small,False,null,null,False
73942,368952,Brandi_Reardon447149@notyahoo.com,Lesha,Palumbo,54 Beachwood St::Apartment 419::Cedar Falls::New York::58884,1,30,309,1641061467568,1614937858643,11,d,Small,False,null,null,False
73943,368952,Alvera_Isaacson5094226@notgmail.com,Adalberto,Gunter,3951 Woodrow Rd::\\N::Knox County::New Hampshire::90764,0,14,99,1637539368888,1618650232737,3,d,Small,False,null,null,False
73944,368952,Hyland4182028@nowhere.com,Clark,Fontaine,532 N Rushwood Ln::Apartment 98::Beckley::New Jersey::73302,3,12,205,1641777524966,1623968274547,3,d,Small,False,null,null,False
73945,368952,Herrera935388179@nowhere.com,Anthony,Brandenburg,392 Hazelwood Road::Apartment 30::St Matthews::New York::80079,2,7,135,1637509331957,1630689765609,3,d,Small,False,null,null,False
73946,368952,oecrujh9828431251@nowhere.com,Johnson,Kendall,380 3rd Cir::\\N::Lake Zurich::New Jersey::8710,2,23,308,1622910263907,1616192154837,7,d,Small,False,null,null,False
73947,368952,RandeeAAbney735148103@notyahoo.com,Rufus,Rodriguez,714 Meadowview Ln::Apartment 971::Ft Stewart::New Jersey::15146,0,10,125,1632613535779,1629955946570,3,d,Small,False,null,null,False
73948,368952,Laverne.Albers1225620@example.com,Belinda,Poulin,3487 Highland Ct::\\N::Grand Canyon::New Hampshire::79138,1,9,282,1624576362216,1618288487310,4,d,Small,False,null,null,False
73949,368952,xzmmgwgu_nndf435823@notyahoo.com,Shawnna,Huddleston,3476 Red Rose Hill Rd::APT 324::Norfolk::New Jersey::81997,0,24,268,null,1611896261790,7,d,Small,False,null,null,False
73950,368952,FosterMorehead346417@test.com,Altagracia,Brackett,1044 Sharp Hill Lane::\\N::Colcord::New York::52490,0,1,0,1635935216087,1621825990305,1,d,Small,False,null,null,False
73951,368952,RussellOdonnell108910@nothotmail.com,Lala,Kimmel,2408 Prospect Hill Street::APT 545::Rathdrum::New Mexico::2507,1,20,263,1633691340221,1619092433792,7,d,Small,False,null,null,False
73952,368952,Dukes664423@test.com,Marcos,Whitlock,83 East Rose Hill Ln::\\N::Dudley::New York::44107,0,0,null,1626554193506,null,0,d,Small,False,null,null,False
73953,368952,Howell181930@nowhere.com,Alvin,Broyles,1048 SW Monument Ct::Apartment 908::Rittman::New Jersey::35497,0,21,194,1637026954605,1614375459252,7,d,Small,False,null,null,False
73954,368952,Cantrell272884@notyahoo.com,Elinore,Dillon,1390 Sharp Hill Way::\\N::Quitman::New York::70823,0,13,238,1634374987649,1614977008554,4,d,Small,False,null,null,False
73955,368952,FowlerJ2378974@example.com,Shannon,Mosby,82 Monument Ct::Apartment 73::North Lewisburg::New Jersey::29309,0,19,245,1641809500914,1616746298624,5,d,Small,False,null,null,False
73956,368952,Judson_Link85855222@notyahoo.com,Felipe,Fenton,1691 Ski Hill Way::Apartment 30::Goldenrod::New Jersey::39528,1,11,263,1642929403704,1619985680568,5,d,Small,False,null,null,False
73957,368952,Isidra_Obrien7992954@notgmail.com,Anton,Benitez,2990 Riddle Hill Highway::Apartment 496::Far Rockaway::New Jersey::8356,3,17,175,1624375251496,1626082851468,5,d,Small,False,null,null,False
73958,368952,Aguirre1680251@test.com,Cherish,Krueger,3147 North Riverside Ct::\\N::Los Banos::New Mexico::67804,2,23,300,1634433900481,1615270783725,7,d,Small,False,null,null,False
73959,368952,Brill263894@notyahoo.com,Mathew,Hollins,646 Ski Hill Ln::\\N::Ridgway::New York::22344,3,28,222,1632910553013,1616820114321,8,d,Small,False,null,null,False
73960,368952,Childs337666@notgmail.com,Jacquline,Middleton,46 Monument Ln::APT 6::Humboldt::New Jersey::51715,0,15,296,null,1617536887267,6,d,Small,False,null,null,False
73961,368952,Ali.Capps451916629@example.com,Corinna,Redding,2908 East Sharp Hill Circle::Apartment 58::Bridgewater::New Jersey::71128,0,6,8,1622642593804,1634557048106,2,d,Small,False,null,null,False
73962,368952,Howland233879733@notyahoo.com,Olevia,Wirth,729 Hidden Social Dr::APT 92::Glenshaw::New Hampshire::2096,0,14,276,1640500319296,1618654274662,4,d,Small,False,null,null,False
73963,368952,Cordero135075@nowhere.com,Marcel,Fahey,1632 West Sharp Hill Court::\\N::Rosston::New York::29125,0,7,251,1640623486455,1616838731893,3,d,Small,False,null,null,False
73964,368952,CristalPayne513912@nothotmail.com,Curtis,Latham,2303 Beachwood Court::\\N::Napoleon::New Jersey::16222,0,19,167,1635022597546,1614476565425,6,d,Small,False,null,null,False
73965,368952,Trevor.Bills876162@example.com,Lesa,Wagoner,1657 White Oak Pkwy::APT 926::Highland Park::New Hampshire::69968,1,6,62,1640937488597,1625360673621,3,d,Small,False,null,null,False
73966,368952,Donald.Dodd821326@example.com,Antwan,Cowan,3197 Old Rock Hill Lane::Apartment 940::Glenburn::New Mexico::70325,2,15,281,1635458555295,1618207746833,5,d,Small,False,null,null,False
73967,368952,Albrecht721878021@example.com,Brandon,Felix,1819 E Rockwood Cir::\\N::Dubuque::New Mexico::14664,0,13,321,1616686091524,1612934080071,7,d,Small,False,null,null,False
73968,368952,mzdpefxs.tazbanrrpj690114@nothotmail.com,Chance,Carranza,3029 Front Ave::Apartment 884::Cincinnati::New Jersey::32386,1,14,284,1637051557083,1617347082734,4,d,Small,False,null,null,False
73969,368952,SenaidaKHudson977701@example.com,Adalberto,Page,41 New Sharp Hill Highway::\\N::Mead::New Jersey::79934,0,16,71,1624113246280,1618789336726,5,d,Small,False,null,null,False
73970,368952,Adaline.Ahern374679@notgmail.com,Ramiro,Avila,1507 Hunting Hill Street::\\N::Mediapolis::New Hampshire::32767,0,15,94,1635172298162,1624456842373,4,d,Small,False,null,null,False
73971,368952,Abernathy977550@nowhere.com,Jamar,Polanco,3191 7th St::\\N::Lockhart::New Hampshire::53043,2,4,94,1618479901637,1625271529866,2,d,Small,False,null,null,False
73972,368952,Novak585745@notgmail.com,Floyd,Miles,2093 4th Highway::APT 645::Sebastopol::New York::66335,1,3,0,1619466616238,1635480590126,1,d,Small,False,null,null,True
73973,368952,GeorgieKendrick309176@example.com,Adam,Stafford,1348 Chapel Hill Court::APT 99::Campobello::New York::24339,1,7,86,1635736369781,1630606242584,2,d,Small,False,null,null,False
73974,368952,Odis_Flynn386931@example.com,Cameron,Weinstein,52 Bayview Ct::Apartment 96::Ford::New York::79676,0,17,258,1642515999547,1618931336484,6,d,Small,False,null,null,False
73975,368952,Marie.Dougherty165549@example.com,Doyle,Council,2315 Church Dr::Apartment 10::Kenner::New York::18276,1,8,180,1614585337386,1620345374464,4,d,Small,False,null,null,False
73976,368952,Wanetta_Beasley493973770@nothotmail.com,Lamont,Lacroix,1040 W Beachwood Drive::APT 43::Salkum::New York::55916,0,14,307,1611793626054,1612394972665,6,d,Small,False,null,null,False
73977,368952,Cummings957977660@nowhere.com,Jeannetta,Grigsby,2653 Beachwood Street::Apartment 9::Occidental::New York::16063,0,15,216,1634903990024,1622947024367,6,d,Small,False,null,null,False
73978,368952,Frey82018032@example.com,Elias,Polanco,312 Old Rockwood Avenue::APT 13::Luke::New Mexico::7996,1,19,205,1641198757189,1617288026722,5,d,Small,False,null,null,False
73979,368952,ShirlM_Landers414587@nothotmail.com,Lane,Redden,488 East Rose Hill Parkway::Apartment 425::Swansboro::New Mexico::88171,0,7,119,1633264357074,1626723057813,4,d,Small,False,null,null,False
73980,368952,Armand_X_Agnew054573@test.com,Hilde,Love,959 Hidden Edgewood Parkway::Apartment 2::Atglen::New Mexico::74481,3,17,343,1626071002630,1612796901675,6,d,Small,False,null,null,False
73981,368952,Choate2293955@example.com,Alisia,Cheney,739 Rushwood St::\\N::Hinesburg::New Mexico::99201,1,32,333,1641205514655,1612737975286,10,d,Small,False,null,null,False
73982,368952,tyfskbxg52451568@nothotmail.com,Granville,Thrasher,98 White Riverview Ln::\\N::Dora::New York::44311,1,6,64,1633735335038,1612179143501,2,d,Small,False,null,null,False
73983,368952,Mcneil590656@example.com,Adalberto,Fonseca,1754 Hope Drive::\\N::Richford::New York::37133,0,10,197,1641981980515,1621115349719,4,d,Small,False,null,null,False
73984,368952,Adolph_Bolin634353@test.com,Adolfo,Hamilton,1690 Front Blvd::\\N::Kodiak::New York::21556,0,16,239,1636764696119,1615730989268,7,d,Small,False,null,null,False
73985,368952,Gail_GHamer062687@example.com,Ena,Batts,2985 North Market Pkwy::\\N::Okmulgee::New Jersey::77705,0,16,239,null,1617655517232,5,d,Small,False,null,null,False
73986,368952,AdolphMyers9265171@nowhere.com,Galina,Givens,58 New Prospect Hill Cir::Apartment 85::Glenview::New Hampshire::95276,0,19,263,1625002633380,1616786930478,6,d,Small,False,null,null,False
73987,368952,Sasser453720@nowhere.com,Jewell,Linares,1513 SW Mount Circle::\\N::North Windham::New York::99258,0,11,245,1638911317107,1612096067628,5,d,Small,False,null,null,False
73988,368952,Lizeth.Garvin291123@example.com,Adam,Stein,720 Rock Hill Dr::Apartment 13::Cream Ridge::New York::91510,1,22,251,1642961193686,1617333675824,6,d,Small,False,null,null,False
73989,368952,Lord471629@test.com,Simona,Dewitt,640 Waterview Hwy::APT 322::South Deerfield::New Mexico::80762,1,23,206,1631793099503,1615269598166,7,d,Small,False,null,null,False
73990,368952,DerickRagsdale725633@test.com,Mafalda,Davis,1113 E Stonewood Ln::\\N::Clark::New York::35510,4,5,5,1640087484582,1619499264628,2,d,Small,False,null,null,False
73991,368952,Acker632474257@example.com,Jorge,Moss,1217 West Farmview Pkwy::\\N::Elbow Lake::New York::66850,0,14,300,1640160612409,1615980102928,4,d,Small,False,null,null,False
73992,368952,Lupe.Haggerty7562600@example.com,Alica,Savoy,2031 NW Riverside Drive::Apartment 988::Occoquan::New Mexico::25147,0,14,265,1619234916472,1618043631098,6,d,Small,False,null,null,False
73993,368952,DallasPfeiffer824128@example.com,Christy,Venegas,2965 S Pine Tree Blvd::APT 56::Fombell::New York::89893,1,5,86,1639959535624,1622332599565,2,d,Small,False,null,null,False
73994,368952,Noland946057168@example.com,Benedict,Hamm,2439 White Quailwood Blvd::\\N::North Pole::New Jersey::64468,0,10,303,1633483747273,1611969906072,5,d,Small,False,null,null,False
73995,368952,Acker915318@example.com,Gordon,Montgomery,68 South Edgewood Avenue::APT 5::Pleasant Hill::New York::14102,2,10,120,1622855553171,1623278061045,3,d,Small,False,null,null,False
73996,368952,Gregory891624@example.com,Claretta,Kauffman,3774 Red Glenwood Parkway::\\N::Sierra Madre::New Jersey::1611,0,18,257,1640178835252,1613923648117,5,d,Small,False,null,null,False
73997,368952,Bray2195252@test.com,Joel,Connor,2662 Old Chapel Hill Ln::APT 33::Cliffwood::New Mexico::25875,2,11,79,1640809543345,1636264169530,3,d,Small,False,null,null,False
73998,368952,DonaMontes371988@example.com,Ginger,Kemper,53 Hazelwood Ln::\\N::Bunn::New Mexico::7414,1,12,159,1640366040325,1616804171936,3,d,Small,False,null,null,False
73999,368952,DeloresSauls543831@test.com,Tena,Landry,3294 South Beachwood Ave::\\N::Rusk::New Jersey::7614,0,7,187,1641340159641,1624869052866,2,d,Small,False,null,null,False
74000,368952,Alexandria.BAntonio244081@example.com,Colby,Browne,221 Market Pkwy::Apartment 13::Maryville::New Jersey::85189,1,19,305,1640063766576,1613543785309,7,d,Small,False,null,null,False
74001,368952,Hong.Vance554354@example.com,Mason,Gill,96 West Burwood Street::\\N::Confluence::New Jersey::46240,1,7,159,1630382892835,1616211685198,3,d,Small,False,null,null,False
74002,368952,zxqvw39941410@example.com,Galen,Fernandez,490 Market St::\\N::Green Bay::New Mexico::27138,1,9,191,1636283340088,1616749262855,3,d,Small,False,null,null,False
74003,368952,Abney74134512@notgmail.com,Darren,Chism,75 E Woodcock Circle::APT 81::Robbinsville::New Mexico::33119,0,15,206,1639366464163,1621742185438,6,d,Small,False,null,null,False
74004,368952,BennettAguilar65745270@example.com,Pasquale,Corbitt,2969 Quailwood Ct::APT 2::Osburn::New Mexico::84115,1,15,171,1635632512797,1614956520776,5,d,Small,False,null,null,False
74005,368952,Andrade837711@notgmail.com,Everett,Pierre,1048 North Rock Hill Road::\\N::Palo Alto::New Mexico::32684,0,31,322,1630626734450,1613831785129,9,d,Small,False,null,null,False
74006,368952,Blondell.Abernathy64639941@example.com,Sheilah,Pinckney,33 Rockwood Highway::\\N::Dunnigan::New York::21234,1,12,304,1638620509422,1612271070847,5,d,Small,False,null,null,False
74007,368952,Ali5946755@notgmail.com,Jerald,Meier,75 Prospect Hill Way::\\N::Ft Mohave::New Hampshire::66862,0,19,244,1643146613174,1619523539861,7,d,Small,False,null,null,False
74008,368952,StuartWadsworth002741@example.com,Augustus,Asbury,211 Red Waterview Blvd::\\N::Center Sandwich::New Jersey::70797,1,13,180,1638451400447,1614796972249,4,d,Small,False,null,null,False
74009,368952,Egan116719@example.com,Cleveland,Braden,3491 South Rockwood Ln::\\N::Eau Claire::New Jersey::3994,0,14,223,1621315348867,1622051603831,6,d,Small,False,null,null,False
74010,368952,Schultz483928378@notyahoo.com,Adam,Crowley,2231 Deepwood Ln::\\N::Valencia::New York::13001,2,15,292,1631339798070,1614798950895,7,d,Small,False,null,null,False
74011,368952,Aiello7333200@nowhere.com,Ada,Parson,3753 Rose Hill Street::Apartment 632::Glen Riddle Lima::New Hampshire::8971,1,24,282,1638956242459,1616786750590,7,d,Small,False,null,null,False
74012,368952,Tobias636345661@nowhere.com,Drew,Woods,985 South Rockwood Street::APT 33::Wind Gap::New York::75560,3,27,334,1640409779310,1611880805778,8,d,Small,False,null,null,False
74013,368952,Stepp438290969@example.com,Jude,Frazier,3188 S Waterview Pkwy::APT 551::Elkhorn::New York::28809,1,15,277,1634898111762,1617751232750,5,d,Small,False,null,null,False
74014,368952,ldjckkp94540938@notgmail.com,Rubin,Winslow,32 Highland Drive::\\N::Arapahoe::New Jersey::13415,2,12,316,1637558605460,1612900601292,4,d,Small,False,null,null,False
74015,368952,Gisele_Bernal590900@example.com,Isreal,Hargrove,344 Lake Way::APT 864::Ladson::New Hampshire::25278,1,15,273,1639229984251,1614624805565,4,d,Small,False,null,null,False
74016,368952,Bradley299719@example.com,Jonelle,Carroll,3691 Ironwood Lane::Apartment 9::North Hampton::New Mexico::33657,1,7,69,1640420426035,1619545336092,2,d,Small,False,null,null,False
74017,368952,Lockwood21152833@notyahoo.com,Theo,Milner,99 Edgewood Pkwy::\\N::Accomac::New Hampshire::10189,2,18,331,1633353179578,1611836605656,7,d,Small,False,null,null,False
74018,368952,ShahL219282@example.com,Adolfo,Quinn,3134 South Riverview Dr::APT 52::South Milford::New Hampshire::58134,0,23,227,1641106717278,1619450183985,7,d,Small,False,null,null,False
74019,368952,Shyla.Collins78422614@example.com,Claribel,Pringle,2817 2nd Street::APT 82::Wimbledon::New Hampshire::57276,1,19,261,1635245787086,1614250634502,6,d,Small,False,null,null,False
74020,368952,BlairDShore45723870@nothotmail.com,Huey,Akins,2199 Burwood Drive::APT 508::Lillie::New Jersey::40815,0,5,308,null,1611842057364,2,d,Small,False,null,null,False
74021,368952,Gipson533190@test.com,Hannah,Peck,398 Woodfort Circle::Apartment 28::Skowhegan::New Hampshire::4745,0,8,267,1627354711306,1617293324022,2,d,Small,False,null,null,False
74022,368952,cvxxh0376668753@nowhere.com,Merideth,Townes,3649 W Cedar Tree Circle::Apartment 326::South Windham::New Jersey::32212,0,29,284,null,1613360674775,8,d,Small,False,null,null,False
74023,368952,JasonQVaughan314473@nowhere.com,Ada,Mercado,416 NW Buttonwood Avenue::\\N::Chatsworth::New York::18320,2,7,166,1632803527653,1612845547245,3,d,Small,False,null,null,False
74024,368952,Harness370137@example.com,Arlen,Lowe,45 Beachwood Circle::\\N::Eaton::New York::54114,1,15,353,1636174540685,1612417386196,6,d,Small,False,null,null,False
74025,368952,Sharika_Ledoux238349116@test.com,Ben,Saunders,865 Sharp Hill Way::\\N::Nashotah::New York::79713,2,10,355,1629028254008,1611759023425,3,d,Small,False,null,null,False
74026,368952,SebastianWilloughby5667144@nowhere.com,Abdul,Ahern,3492 Hunting Hill Ct::Apartment 25::Mendham::New York::675,0,9,206,1626300712302,1622047173092,3,d,Small,False,null,null,False
74027,368952,Cooney840727@example.com,Marx,Cervantes,883 West Waterview Ct::\\N::South Wayne::New Mexico::83548,0,10,326,1627581877467,1613752152478,7,d,Small,False,null,null,False
74028,368952,StephaineLocklear666583@nowhere.com,Janelle,Yang,83 East Hunting Hill Parkway::\\N::Forest Ranch::New York::17318,1,6,121,1621578885687,1630720675568,4,d,Small,False,null,null,False
74029,368952,Allan82728588@nowhere.com,Timothy,Eaton,376 Chapel Hill Blvd::\\N::Cottageville::New Jersey::69810,0,19,212,1626200005017,1619704591087,6,d,Small,False,null,null,False
74030,368952,Bradley.Spencer73523693@example.com,Summer,Batiste,805 Waterview Lane::\\N::Esko::New York::35657,3,16,196,1629389121515,1625450661975,5,d,Small,False,null,null,False
74031,368952,Alayna_Ball232616695@notgmail.com,Chelsey,Ramey,1951 Hidden Front Parkway::\\N::Bladensburg::New Hampshire::70856,3,10,252,1641332973557,1613888123983,5,d,Small,False,null,null,False
74032,368952,Kasey.Driscoll89928458@nothotmail.com,Agnus,Bess,416 SE Woodcock Cir::\\N::Vanceburg::New Hampshire::98337,0,10,290,1634784454939,1616739836646,5,d,Small,False,null,null,False
74033,368952,DarronBurroughs4948367@example.com,Claudine,Handley,93 W Ironwood Loop::APT 73::Cynthiana::New Jersey::13353,1,13,215,1634081446772,1619254997186,4,d,Small,False,null,null,False
74034,368952,pshcue173807527@example.com,Aisha,Lefebvre,1536 Prospect Hill Blvd::\\N::Ada::New Jersey::50694,2,16,234,1638559078318,1618354118563,6,d,Small,False,null,null,False
74035,368952,nnwchqaj.gtwz324128@nowhere.com,Bennie,Nadeau,94 Sharp Hill Loop::\\N::Garnerville::New Jersey::6310,0,14,270,1641468488361,1617246788357,5,d,Small,False,null,null,False
74036,368952,Abraham918832@notgmail.com,Judith,Dube,452 NW Hazelwood Loop::\\N::Culloden::New Hampshire::32445,0,11,332,1631321800383,1613845419422,4,d,Small,False,null,null,False
74037,368952,Mcdonnell203741@notyahoo.com,Scott,Rogers,3582 Farmview Loop::Apartment 960::Burgin::New Hampshire::76639,0,7,108,1636124775981,1625665605372,2,d,Small,False,null,null,False
74038,368952,BainO8506655@example.com,Harland,Gill,753 White Rose Hill Court::\\N::Island Pond::New Jersey::22593,0,37,307,1620429699093,1613400785884,10,d,Small,False,null,null,False
74039,368952,Patino717654840@test.com,Bryce,Knoll,97 Meadowview Blvd::\\N::Pavilion::New Hampshire::61333,0,14,185,1637276894950,1617538181582,7,d,Small,False,null,null,False
74040,368952,DreamaDuong598425@example.com,Trey,Ison,874 Rock Hill Lane::Apartment 77::Gates::New Mexico::75095,0,12,182,1638735615469,1618371170303,4,d,Small,False,null,null,False
74041,368952,RussellAmos531522@notyahoo.com,Nola,Landry,3851 W Front Dr::Apartment 49::Websterville::New Jersey::19604,2,24,297,1633307736678,1616077988736,9,d,Small,False,null,null,False
